subject,prediction,value
"costumi orientali, Figure in costumi orientali","('__label__Mitologia_classica_e_storia_antica',)",[0.67449754]
Tralci fitomorfi,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
I sette dei della fortuna,(),[]
adorazione dei Re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98454428]
incredulità di san Tommaso,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98626387]
scena mitologica,"('__label__Mitologia_classica_e_storia_antica',)",[0.86457956]
san Girolamo,"('__label__Idee_e_concetti_astratti',)",[0.59789634]
madonna con bambino,(),[]
Sacra Famiglia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9990387]
Adorazione dei Re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.97232276]
"ritratto d'uomo, Ritratto di Giuseppe Garibaldi","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9998672]
Stemma Francescano,(),[]
P. D. Giambattista Comjno,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Transito della Madonna,"('__label__Religione_e_Magia',)",[0.99906737]
MOTIVI DECORATIVI VEGETALI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Mosè salvato dalle acque; Il ritrovamento di Mosè,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99982208]
trofeo di armi con elmo,"('__label__Mitologia_classica_e_storia_antica',)",[0.60159987]
"Fiori, Dalie","('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Trinità e Angeli,"('__label__Religione_e_Magia',)",[0.99828267]
morte di Adone,"('__label__Mitologia_classica_e_storia_antica',)",[0.61199373]
Sacra Famiglia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9990387]
san Giuseppe e Gesù Bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99980539]
adorazione dei re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99493444]
TRIONFO DELLA MORTE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
San Francesco d'Assisi riceve le stimmate,"('__label__Religione_e_Magia',)",[1.00000989]
contadina su asino,(),[]
Ecce Homo,"('__label__Mitologia_classica_e_storia_antica',)",[0.66747302]
Ritratto di padre Francesco da Meda,"('__label__Mitologia_classica_e_storia_antica',)",[0.91499782]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
adorazione dei pastori,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59209263]
ritratto di Costante Rebucci,"('__label__Mitologia_classica_e_storia_antica',)",[0.82680821]
Clemente VIII Aldobrandini si reca alle Marmore,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.76513773]
giovane donna,(),[]
