subject;manual_label
"La Santa indossa una veste gialla, stretta in vita con maniche trinciate. Sopra ha un manto turchese bordato d'oro ed anche un cencio legato fra i capelli. Tiene fra le mani una lunga torre marrone. Alle sue spalle è un paesaggio collinare e montuoso con alberi sparsi.|Non risulta facile dare indicazioni su questo interessante dipinto che per la sua qualità e soprattutto per il suo riecheggiare modelli illustri è stato esposto fin dall'inizio nella Pinacoteca richiamando l'attenzione della critica. La locale attribuzione a Botticelli (cfr. Ridolfi 1877, idem 1899, Campetti 1909) viene accolta con riserva dagli studiosi. Le Ross/ Erichsen (1912) parlano cautamente di un imitatore del Filipepi mentre Venturi (1911) e Van Marle (1931) accostano il dipinto alla maniera di Filippino Lippi e la Belli Barsali (1970, 1988) la propone per Botticini. Non è invece fondato il riferimento a Bernardo da Parenzo avanzato da Pietro Lazzarini (1937). Everett Fahy (com. orale) propone di indagare in direzione di Bartolomeo di Giovanni. Attualmente l'opera è esposta come 'Raffaellino del Garbo' attribuzione proposta già dal Berenson (1932). Le suddette indicazioni testimoniano almeno la parentela culturale del dipinto che risulta opera di un artista affascinato dalla pittura fiorentina dell'ultimo ventennio del Quattrocento con una predilezione per una visione limpida e tersa, permeata da fiamminghismi. Proprio in merito a considerazioni di questo tipo non è scartabile un'origine lucchese per questo dipinto. Meditazioni sull'arte di Filippino Lippi, Botticelli e Ghirlandaio, nonchÃ© sulla produzione fiamminga coeva, venivano portate avanti da tutta la temperie dei grandi maestri lucchesi di fine secolo e non va a mio avviso rifiutato un confronto con le opere di Ansano di Michele Ciampanti, autore per altro di due opere (la bandinella con Crocifissione fra penitenti bianchi, il trittico con lunetta inv. 138) esposte entrambe, attualmente, proprio ai lati di questa tavola. Le due opere, attribuite ad Ansano in tempi recenti, hanno alcune affinità con questa piccola tavola. Soprattutto si osservino i due angeli ai lati della Madonna nel trittico 138. Il modo di comporre le pieghe, quasi irrazionale ed estremamente frazionato rimanda da vicino a quello della S. Barbara. Meno pregnanti risultano i confronti tipologici fra le fisionomie. Oggi è del tutto scartabile qualsiasi riferimento anche solo all'ambito del Botticelli. PiÃ¹ calzante è forse l'indicazione di Fahy che in Bartolomeo di Giovanni (probabile autore della predella della pala di Ghirlandaio conservata nella sagrestia della Cattedrale di Lucca) aprirebbe alcuni spiragli in direzione dell'ambito dei Ghirlandaieschi.";Religione_e_Magia
Il dipinto raffigura la Madonna Assunta.. Personaggi: Madonna. Figure: angeli;Religione_e_Magia
Dipinto a olio su tela di formato mistilineo.. Figure: putti alati;Mitologia_classica_e_storia_antica
opera ad altorilievo rappresentante il busto di una figura maschile;Essere_umano_uomo_in_generale
medaglia ovale con attaccagnolo (rotto). Personaggi: San Pasquale Baylon. Allegorie-simboli: calice ostia raggiata;Religione_e_Magia
Personaggi: Gesù Cristo. Simboli della Passione: croce. Figure: gentiluomo angeli. Paesaggio;Religione_e_Magia
Decorazione del piviale dipinta a stampo.. Personaggi: San Tommaso d'Aquino;Religione_e_Magia
Personaggi: Arpie. Figure: figure maschili figure femminili. Abbigliamento: vesti militari;Societa_civilizzazione_cultura
Personaggi: Gesù Gesù Cristo Madonna San Giovanni Evangelista. Figure: angeli;Religione_e_Magia
Personaggi: San Sebastiano. Attributi: (San Sebastiano) frecce. Piante: albero. Oggetti: corda;Religione_e_Magia
