subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
"La Santa indossa una veste gialla, stretta in vita con maniche trinciate. Sopra ha un manto turchese bordato d'oro ed anche un cencio legato fra i capelli. Tiene fra le mani una lunga torre marrone. Alle sue spalle è un paesaggio collinare e montuoso con alberi sparsi.|Non risulta facile dare indicazioni su questo interessante dipinto che per la sua qualità e soprattutto per il suo riecheggiare modelli illustri è stato esposto fin dall'inizio nella Pinacoteca richiamando l'attenzione della critica. La locale attribuzione a Botticelli (cfr. Ridolfi 1877, idem 1899, Campetti 1909) viene accolta con riserva dagli studiosi. Le Ross/ Erichsen (1912) parlano cautamente di un imitatore del Filipepi mentre Venturi (1911) e Van Marle (1931) accostano il dipinto alla maniera di Filippino Lippi e la Belli Barsali (1970, 1988) la propone per Botticini. Non è invece fondato il riferimento a Bernardo da Parenzo avanzato da Pietro Lazzarini (1937). Everett Fahy (com. orale) propone di indagare in direzione di Bartolomeo di Giovanni. Attualmente l'opera è esposta come 'Raffaellino del Garbo' attribuzione proposta già dal Berenson (1932). Le suddette indicazioni testimoniano almeno la parentela culturale del dipinto che risulta opera di un artista affascinato dalla pittura fiorentina dell'ultimo ventennio del Quattrocento con una predilezione per una visione limpida e tersa, permeata da fiamminghismi. Proprio in merito a considerazioni di questo tipo non è scartabile un'origine lucchese per questo dipinto. Meditazioni sull'arte di Filippino Lippi, Botticelli e Ghirlandaio, nonchÃ© sulla produzione fiamminga coeva, venivano portate avanti da tutta la temperie dei grandi maestri lucchesi di fine secolo e non va a mio avviso rifiutato un confronto con le opere di Ansano di Michele Ciampanti, autore per altro di due opere (la bandinella con Crocifissione fra penitenti bianchi, il trittico con lunetta inv. 138) esposte entrambe, attualmente, proprio ai lati di questa tavola. Le due opere, attribuite ad Ansano in tempi recenti, hanno alcune affinità con questa piccola tavola. Soprattutto si osservino i due angeli ai lati della Madonna nel trittico 138. Il modo di comporre le pieghe, quasi irrazionale ed estremamente frazionato rimanda da vicino a quello della S. Barbara. Meno pregnanti risultano i confronti tipologici fra le fisionomie. Oggi è del tutto scartabile qualsiasi riferimento anche solo all'ambito del Botticelli. PiÃ¹ calzante è forse l'indicazione di Fahy che in Bartolomeo di Giovanni (probabile autore della predella della pala di Ghirlandaio conservata nella sagrestia della Cattedrale di Lucca) aprirebbe alcuni spiragli in direzione dell'ambito dei Ghirlandaieschi.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.7469278, , 0.16431569, 0.05423011, 0.02414426, 0.00276548, 0.00220784]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Religione_e_Magia,0,1,1,1
Il dipinto raffigura la Madonna Assunta.. Personaggi: Madonna. Figure: angeli,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000954],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Dipinto a olio su tela di formato mistilineo.. Figure: putti alati,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Idee_e_concetti_astratti', '__label__Essere_umano_uomo_in_generale', '__label__Letteratura')","[0.55816394, 0.23958735, 0.19352797, 0.00306909, 0.00191311, 0.00134482]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Idee_e_concetti_astratti,__label__Essere_umano_uomo_in_generale,__label__Letteratura'),__label__Mitologia_classica_e_storia_antica,0,1,0,1
opera ad altorilievo rappresentante il busto di una figura maschile,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento')","[0.8913464, , 0.08061143, 0.01086774, 0.01041549, 0.00430427]",('__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento'),no_prediction,('__label__Essere_umano_uomo_in_generale,1,1,0,0
medaglia ovale con attaccagnolo (rotto). Personaggi: San Pasquale Baylon. Allegorie-simboli: calice; ostia raggiata,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000966],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Personaggi: Gesù Cristo. Simboli della Passione: croce. Figure: gentiluomo; angeli. Paesaggio,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Letteratura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale')","[0.89805329, 0.08922119, 0.00411089, 0.00356681, 0.00160375, 0.00150751]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Letteratura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale'),__label__Religione_e_Magia,0,1,1,1
Decorazione del piviale dipinta a stampo.. Personaggi: San Tommaso d'Aquino,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Personaggi: Arpie. Figure: figure maschili; figure femminili. Abbigliamento: vesti militari,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Idee_e_concetti_astratti', '__label__Letteratura', '__label__Storia')","[0.64806324, 0.15520732, 0.10409308, 0.07177737, 0.00923618, 0.00486249]",('__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Idee_e_concetti_astratti,__label__Letteratura,__label__Storia'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Personaggi: Gesù Gesù Cristo; Madonna; San Giovanni Evangelista. Figure: angeli,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Personaggi: San Sebastiano. Attributi: (San Sebastiano) frecce. Piante: albero. Oggetti: corda,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
